PetID,AdoptionSpeed
3f8824a3b,3
9238eb7fc,4
f0a1f2b90,2
7d028bdea,4
8377bfe97,4
965b31ba7,1
3760c73b1,2
f41a7de83,2
7b660c6af,2
f94c2a347,4
c5072890c,3
a0e71d03a,2
a37c82165,4
d0aa84916,1
765039f34,3
37ea8d2db,1
5b07e0e6a,3
edd2ebd5e,4
2d758a13b,0
ee3b21a9a,3
324266c95,1
1ed55129a,4
41b98eea2,3
bf99a973b,0
5de61cf6b,0
7addf37de,2
5bae0f028,2
2533f425e,1
98f5b7ecf,3
ec8608c1c,3
93f758039,2
de445d837,3
2898238f2,3
1a47d1c94,0
23367e78c,2
94b6d93ea,4
ba8d53f1e,2
7e29d5a9d,4
8e3e0ffde,0
eee3ab446,1
4c674cc1f,3
a6231927c,0
147bd18e0,3
87554ea1f,1
61e477c0a,1
f261c9968,0
474bccd75,1
ded3b183c,4
3b1976326,1
f526c71a0,3
861d65847,3
bda912e4e,3
32d8fa52b,3
9f0f70e44,4
973dddde5,2
902087c95,0
dd065921b,3
d4bdcd89c,1
26d0bfe44,3
536475bf3,1
082c6dee3,1
7de2f688b,3
ace3a3299,4
2463e0981,1
e936b0102,1
d01e08ee2,3
ca39efaf2,1
631c813af,1
4b4f32911,3
bec6cc26b,3
8ca49ce85,0
1cdf69df6,4
c2816bdff,4
b30bcaab6,1
5b9bed882,4
233aeb07c,1
ff601e5ec,0
a3e32d538,3
31b90821f,3
4eba3b5c0,3
52c904832,4
9e5ba0e42,0
e6c917eb2,4
eeaa5c53c,4
ffd61a488,0
3f4e4f83f,0
694b994c8,0
b2d7d59c9,0
4b7f7fcca,3
3a39613fa,2
4212729be,2
0d7f7a155,0
40ea976de,2
976336c52,2
5649192e9,0
fd60c4aa4,2
a993cd91a,4
552d8047c,1
8cf927527,1
5d83f98eb,0
e16bb6356,3
868dcd617,0
7faf2e49d,3
27a7a1795,1
f5cb16efb,0
5f19552c0,4
619dcb4e6,2
d34b6f762,3
7a785a607,2
ff85f13d7,2
7d11f10b1,0
f4cf82def,2
748207a86,4
c18984292,2
a143b5edf,0
439aafc10,4
4ec3a7275,1
ff706f8cc,2
9dfee7db3,0
035ff37c6,1
f796b0a30,1
508f87cfc,3
4c6dc89df,4
5a17d8cea,2
6607c6e22,0
cd1947175,3
2d8b42d21,4
de0ace433,3
769d800fa,4
12d48709c,4
44817c8f4,2
6774f84e3,4
a0da2621e,3
fe3d0c6e4,4
89ba257e1,2
ba5526238,2
c72bd65dc,3
6f3e5cbd8,1
12ba67e43,1
810b069f2,4
4f23f9105,0
d85a78cf9,4
71ec53012,3
c4277da90,3
8b1b5fcfc,3
01573c686,3
be467e42b,3
2a7b5edbf,2
a53cb0980,1
cdf03dc31,3
34ed5aa64,0
23f45d56f,0
fd3172797,0
b06d39b09,0
fc48054c2,2
1d9c36e47,0
53db5839b,3
9a6f2f7d3,4
6edf4f4fb,0
f98d0ea9b,2
02e51a9e2,2
9c443e54d,0
97db95d21,4
133cc5f19,0
d433a5827,2
01958f464,1
db33da35e,3
5d5e7a3a3,2
e911008b8,0
4be73c550,3
708ce5f42,0
442822be3,0
39fcd2ca4,1
2cb1d59ad,3
90365353e,3
c19e8ac4d,1
7a8fc4913,2
c0e37eccd,0
be0888771,4
da7c5b19f,0
35a135b13,0
a7f77b3bd,2
927ee6390,0
a0f88616c,1
f68c70fe1,1
d5bf5adaa,3
e6b28fc29,4
2689341e7,0
ddbb99929,0
0fae8116c,2
46df0393a,1
f819c7b65,4
